rep,pose_id,x_des,y_des,z_des,x_tcp,y_tcp,z_tcp,err_x,err_y,err_z,err_norm,err_ang_rad,err_ang_deg
0,1,0.3,0.0,0.15,0.3050400339501439,0.005231364680061169,0.12619729463171198,0.005040033950143907,0.005231364680061169,-0.02380270536828802,0.02488650038643284,0.036018110263630915,2.0636857041428844
0,2,0.4,0.1,0.12,0.39816126340531444,0.10602919517446607,0.09631623556182661,-0.001838736594685586,0.006029195174466068,-0.023683764438173383,0.024508219941059103,0.08513503299607791,4.877878079382269
0,3,0.25,-0.2,0.1,0.2514894074027544,-0.20361739843846233,0.07434747184031776,0.0014894074027543835,-0.003617398438462316,-0.025652528159682247,0.02594910608975307,0.06028318151958208,3.453971876693094
0,4,0.35,0.25,0.1,0.3459487264803191,0.24605341839835088,0.07352515534742415,-0.004051273519680876,-0.003946581601649124,-0.026474844652575852,0.027072231582338516,0.05364033347612537,3.0733647198562877
0,5,0.5,0.0,0.05,0.4982092435024962,2.0181290211038017e-05,0.02337587273330155,-0.0017907564975038204,2.0181290211038017e-05,-0.026624127266698452,0.026684290675061662,0.0858769774155246,4.920388363249847
0,6,0.0,0.0,0.15,-0.003361462463525894,-0.003149253787115439,0.12592061351737163,-0.003361462463525894,-0.003149253787115439,-0.024079386482628362,0.02451599646535176,0.10480832705573775,6.005074798120571
0,7,0.2,0.0,0.6,0.19277625775409735,0.0003829558482558264,0.6220834839381442,-0.0072237422459026646,0.0003829558482558264,0.02208348393814419,0.02323810168803004,0.1116371248046281,6.396336088280425
0,8,0.3,0.3,0.3,0.31243384338029634,0.3220629456049242,0.2926446199079989,0.01243384338029635,0.022062945604924222,-0.007355380092001096,0.026371872255670253,0.0983415764797338,5.63455728295175
1,1,0.3,0.0,0.15,0.29963688792728166,-0.005109378698942693,0.12612876553358526,-0.0003631120727183301,-0.005109378698942693,-0.02387123446641473,0.02441461521337393,0.08310040639303122,4.761302562142654
1,2,0.4,0.1,0.12,0.40025463135317707,0.1045748545351983,0.09482686598258633,0.0002546313531770483,0.004574854535198292,-0.025173134017413668,0.025586731080833956,0.028870880323355972,1.6541795933555907
1,3,0.25,-0.2,0.1,0.25063824423358316,-0.19127986319666215,0.07466991552534974,0.0006382442335831628,0.008720136803337858,-0.025330084474650266,0.026796666230401646,0.07943864365198922,4.551499011502691
1,4,0.35,0.25,0.1,0.34823066339735576,0.2457469743833685,0.07355046707821523,-0.0017693366026442225,-0.0042530256166314895,-0.02644953292178477,0.026847654845251506,0.029108469295959175,1.6677924387446035
1,5,0.5,0.0,0.05,0.4994540449016208,-0.0029082706619288972,0.022427011346386402,-0.0005459550983791805,-0.0029082706619288972,-0.0275729886536136,0.027731314583062716,0.08509607559223395,4.875645984561222
1,6,0.0,0.0,0.15,-0.0038344049060911323,0.003984480372759192,0.12455852851974693,-0.0038344049060911323,0.003984480372759192,-0.025441471480253067,0.026035499148379875,0.07732049270253506,4.43013790172734
1,7,0.2,0.0,0.6,0.1991845119504597,0.0031593357999584277,0.6237981312254518,-0.0008154880495403194,0.0031593357999584277,0.023798131225451824,0.024020771704499153,0.07901090133770335,4.526991182174952
1,8,0.3,0.3,0.3,0.3054401631845834,0.322183733754842,0.29083837419846686,0.005440163184583402,0.022183733754842005,-0.009161625801533124,0.024609933078087204,0.1087707819842742,6.232106742036522
2,1,0.3,0.0,0.15,0.2960981656841441,0.005479430395761058,0.12542770911779602,-0.00390183431585589,0.005479430395761058,-0.024572290882203973,0.025476380192052898,0.021486929775453443,1.2311103908274639
2,2,0.4,0.1,0.12,0.3966756156244524,0.09714894051476874,0.09478252908750193,-0.0033243843755476066,-0.002851059485231261,-0.02521747091249807,0.025594939165534236,0.033903594292375196,1.9425328632769254
2,3,0.25,-0.2,0.1,0.2563939967636554,-0.19887155848725147,0.07635615761225646,0.006393996763655374,0.0011284415127485459,-0.023643842387743544,0.024519132482977206,0.0347261270584745,1.989660519285637
2,4,0.35,0.25,0.1,0.3477876267818267,0.257769271042926,0.07578470935227793,-0.0022123732181733025,0.007769271042926018,-0.02421529064772207,0.02552717118970677,0.07762819257053295,4.447767805520352
2,5,0.5,0.0,0.05,0.49672859620334664,0.0031463123377718128,0.022591128828914453,-0.0032714037966533605,0.0031463123377718128,-0.02740887117108555,0.027782145039588604,0.07994667063937667,4.580606813758738
2,6,0.0,0.0,0.15,0.0019084282979994482,-0.007828087692970396,0.12520791557749444,0.0019084282979994482,-0.007828087692970396,-0.02479208442250555,0.026068534778734342,0.034256753568122696,1.962767399273154
